id,num_sold
290461,570.7805830756758
290462,412.75861511350763
290463,269.27398921045943
290464,229.92071450992125
290465,162.3026208990097
290466,1165.3490134839838
290467,860.8678045945313
290468,547.3624068278286
290469,465.41184826833916
290470,189.7802513528506
290471,1356.0528852214834
290472,1002.2786698609501
290473,631.1152976055185
290474,535.6552729459888
290475,1.7165366253961447
290476,23.59049557515242
290477,17.839557489803504
290478,11.523395900210742
290479,9.811023345221676
290480,6.483743593692916
290481,48.016657664139096
290482,36.60665727416138
290483,23.435425094271142
290484,19.911766587964635
290485,7.628718928259057
290486,55.59353179670747
290487,42.41465366165532
290488,27.403981852764282
290489,23.41592448294525
290490,200.08121371598472
290491,1333.112403457049
290492,1037.918449648277
290493,688.5276561612421
290494,581.616274455018
290495,401.88609746954575
290496,2759.1522597311455
290497,2145.3974044269085
290498,1397.3305501237953
290499,1192.432176869823
290500,470.9129789702983
290501,3234.6417141210213
290502,2503.565355270929
290503,1625.6164487143367
290504,1379.7628030596252
290505,137.7385186609222
290506,965.89551238905
290507,726.4864552318659
290508,478.15242736340207
290509,408.1887020307011
290510,279.26703930765245
290511,1919.6771499859926
290512,1486.289606931059
290513,969.378395306986
290514,822.692352875123
290515,331.78132180542354
290516,2272.9801022280967
290517,1754.6409662834799
290518,1148.7149889131438
290519,971.1998559434567
290520,116.77263560665024
290521,814.3275554651211
290522,602.4524221356123
290523,407.930818489038
290524,347.20341334002217
290525,240.86018506009694
290526,1626.93802545934
290527,1210.7897797478745
290528,817.5536835587856
290529,693.4942616168355
290530,275.61804077234706
290531,1924.7894706130649
290532,1429.8907955800764
290533,972.1881630302981
290534,818.4656509734855
290535,117.49410900398279
290536,822.2165664837365
290537,608.8184408610325
290538,410.3712817500376
290539,349.587164011405
290540,238.78907856684725
290541,1651.9391998995957
290542,1221.408463337482
290543,819.3620772163933
290544,696.5898109617638
290545,277.3658690678737
290546,1961.1311081706185
290547,1437.8640340645588
290548,969.8263470716006
290549,823.4615824919598
290550,85.86330386394829
290551,601.3841378957866
290552,440.6313116857961
290553,285.699027166373
290554,244.97406133980508
290555,174.6674071795479
290556,1234.0598840908715
290557,919.9773399239607
290558,584.0207445230313
290559,498.9147156338606
290560,203.05756603344847
290561,1446.414212436323
290562,1076.1006834350594
290563,675.3646748022348
290564,575.8801845754481
290565,1.8499670456256803
290566,23.962912099351186
290567,18.263803790950625
290568,11.891773216818937
290569,10.121790070740856
290570,6.747141977455704
290571,48.76235698105378
290572,37.47825996161298
290573,24.46101372939379
290574,20.842905370919375
290575,7.8120987469642165
290576,56.61068864241121
290577,43.44689641615732
290578,28.36427297755294
290579,24.321496773189477
290580,207.40945444690706
290581,1362.2293468679716
290582,1070.8566307691071
290583,708.9063627879093
290584,601.6307928035512
290585,424.0923011818697
290586,2829.6868666102177
290587,2225.2715519592834
290588,1456.499827458712
290589,1249.4049147411317
290590,486.1742613346258
290591,3324.3710553347637
290592,2594.725494943465
290593,1676.9434638992914
290594,1430.759949932976
290595,143.50732866712988
290596,985.0330141256615
290597,746.6467992727324
290598,496.3163072886186
290599,426.95759500086996
290600,289.5595316313448
290601,1932.3680909157474
290602,1510.635758690417
290603,995.6731963397763
290604,854.9576067091767
290605,338.69265993745216
290606,2314.274996280734
290607,1796.8872082104426
290608,1178.8233164533565
290609,1006.2620475797247
290610,124.43670234022912
290611,865.4732743544245
290612,662.1447238532526
290613,434.5291120391537
290614,379.42042049308367
290615,261.099611970503
290616,1761.2231984235123
290617,1324.9421981456994
290618,874.3182751352844
290619,753.2449000405616
290620,295.617130523132
290621,2076.2290344758258
290622,1558.3413242071608
290623,1036.283536786545
290624,884.6283460871188
290625,127.81415693854933
290626,883.405317546357
290627,675.304059968568
290628,440.9932276460399
290629,383.23735660809166
290630,262.5493615009028
290631,1793.4937175421903
290632,1341.6216562243455
290633,879.3843858269299
290634,755.9628001921371
290635,301.7521389317395
290636,2132.115041908146
290637,1581.984232554995
290638,1041.2579515787143
290639,891.7043567303732
290640,93.83994934020858
290641,651.7028333962077
290642,492.8104204251586
290643,309.8178564680825
290644,270.2982301617756
290645,190.01159932137068
290646,1338.9692117731245
290647,1006.2903444401549
290648,626.1416071574033
290649,539.5108727774282
290650,219.0524634131724
290651,1574.5520583186676
290652,1183.373148808559
290653,726.7955144944272
290654,623.7363036682237
290655,2.153245982933076
290656,25.487497792253315
290657,20.0781406341375
290658,12.594554201700827
290659,10.95469046515646
290660,7.389028000901079
290661,52.49904914152837
290662,40.68550590355392
290663,25.93573216071556
290664,22.290197339641086
290665,8.537243849353784
290666,61.089419385855216
290667,47.194826841597596
290668,30.092115635797978
290669,25.97346678109218
290670,221.33128921236144
290671,1437.2940181997214
290672,1152.075907450133
290673,741.3325043010982
290674,640.9045195066229
290675,454.1079160303612
290676,3043.9322774029965
290677,2396.8635776541632
290678,1538.036529943228
290679,1330.1673072211843
290680,514.2356290173717
290681,3572.0947215820884
290682,2795.4848577906
290683,1773.1647279306162
290684,1523.0593293220534
290685,153.0053149506945
290686,1041.3321572834884
290687,806.8225570388087
290688,522.4815050293126
290689,458.80404333522836
290690,313.49253603507424
290691,2093.5867349357795
290692,1643.3869962383574
290693,1067.7850820560784
290694,926.1252088078608
290695,363.45676923735004
290696,2511.0653937609504
290697,1963.4428551524934
290698,1268.9292452468446
290699,1093.5294163415147
290700,112.8978281318613
290701,794.1944739156438
290702,598.8944757963436
290703,399.2497598722227
290704,342.7665249941349
290705,232.05944777057147
290706,1551.8292297275761
290707,1185.3706297135386
290708,792.5586201962021
290709,684.0880110679301
290710,268.01550099760954
290711,1851.552079073894
290712,1389.850726052398
290713,933.2204199634837
290714,808.2686118309928
290715,115.76409196065784
290716,822.1777036776895
290717,619.2533781339725
290718,412.0348734653787
290719,352.6177455139141
290720,233.4866466376489
290721,1605.2982581383505
290722,1217.8988202384437
290723,810.5040094754852
290724,698.3709898081448
290725,276.870746455383
290726,1952.0743401844152
290727,1447.9698844046725
290728,964.65030004549
290729,835.8726428496245
290730,82.23589681558792
290731,592.8875694353638
290732,443.01463459377396
290733,284.1241253686162
290734,245.01159939142747
290735,167.82773818442797
290736,1178.8551678591066
290737,903.1380647315998
290738,570.6379344261115
290739,495.80635061057234
290740,196.4991156205571
290741,1408.661970281159
290742,1062.8326595296373
290743,660.7171075170336
290744,577.7792796574753
290745,1.7013370558331165
290746,23.07537205362525
290747,18.037423619510285
290748,11.5615155285485
290749,9.950656210294312
290750,6.444892431484271
290751,45.960692920366085
290752,36.21203350744005
290753,23.09751401572844
290754,20.0491326029763
290755,7.6752437896979
290756,54.50534258474552
290757,42.3717570990437
290758,27.14819362848654
290759,23.960079511806494
290760,196.49281222995117
290761,1306.6371514946075
290762,1050.356796746823
290763,693.6268389701193
290764,595.5636312027799
290765,395.989176878106
290766,2696.5904166636924
290767,2136.182871610215
290768,1391.880906396869
290769,1214.0437809560597
290770,465.14344582403754
290771,3211.3894071415575
290772,2510.0595236079457
290773,1622.768469360574
290774,1419.902716072016
290775,134.83114034864585
290776,936.0889327969358
290777,724.9242179874773
290778,474.7215313479132
290779,413.59669915562677
290780,272.9712676520729
290781,1844.9949982317105
290782,1452.3801986481958
290783,946.340956362681
290784,825.8655554542013
290785,321.6550813820196
290786,2205.589066007998
290787,1712.5246073224548
290788,1115.8731641059935
290789,977.4938385140005
290790,113.47092787115126
290791,805.4500289361391
290792,602.105780666482
290793,402.8515292376762
290794,347.03948926890564
290795,233.0120208107251
290796,1574.9411375295313
290797,1184.5390313138423
290798,793.589761952412
290799,687.0504449324916
290800,269.32542345825027
290801,1877.010718137423
290802,1390.5832674786768
290803,935.7959464602761
290804,812.2110474764382
290805,118.59395094707803
290806,848.9760146483244
290807,633.9042251879083
290808,423.34484115667306
290809,362.538380424149
290810,239.05172999220548
290811,1661.7220811946602
290812,1242.5675615285202
290813,828.5573901189168
290814,716.2446190067471
290815,285.5295796310223
290816,2023.415982263041
290817,1483.017598362288
290818,990.1788382791793
290819,860.088092678468
290820,82.9436524903026
290821,600.7264808883559
290822,445.1520655805355
290823,286.42562169666746
290824,247.14430353335314
290825,168.17651880708314
290826,1194.4471717023844
290827,902.242167182084
290828,570.7188241628343
290829,496.66652626871667
290830,197.72627503161212
290831,1425.3428207098482
290832,1062.8729444313483
290833,661.6390046111984
290834,578.9068833153482
290835,1.71691722729905
290836,23.403474364561426
290837,18.152579685556933
290838,11.646859831988975
290839,10.017077708173248
290840,6.419463274905757
290841,46.41938753458635
290842,36.29821276101415
290843,23.192038998289746
290844,20.204125294486314
290845,7.662824762323767
290846,54.89880188778283
290847,42.35057303367014
290848,27.179004224970107
290849,23.947186005014384
290850,198.9399032455927
290851,1326.3668235689483
290852,1057.5786378850894
290853,701.0662320068359
290854,601.572040902742
290855,396.9058282228144
290856,2720.6420970965682
290857,2136.1287756401975
290858,1393.321098149051
290859,1216.735912112765
290860,466.66097419336626
290861,3228.993968343543
290862,2506.8673698558755
290863,1624.7261459872668
290864,1421.0520767108262
290865,136.05816213836175
290866,949.8135380132151
290867,729.9381094501647
290868,479.2403473818975
290869,417.23519337364206
290870,272.0061086356065
290871,1856.046451792599
290872,1449.298947321963
290873,944.2162780990748
290874,825.1835511039559
290875,321.1280823153558
290876,2213.344994913471
290877,1707.7788309551086
290878,1114.2236024221986
290879,975.7162170004038
290880,113.99428065451798
290881,808.2676831901304
290882,602.6860822129767
290883,400.8805706132027
290884,345.8456106240047
290885,235.43501377194823
290886,1591.002836782328
290887,1191.6057392257303
290888,796.9143120322091
290889,690.8997379646164
290890,270.5885517893474
290891,1884.1548760988426
290892,1391.7429487541492
290893,931.6713689919702
290894,810.7041832670457
290895,120.0907845096824
290896,860.2399784862592
290897,640.8579184619183
290898,425.58579895614287
290899,365.03944621182046
290900,243.243737929797
290901,1690.4629053456515
290902,1259.413782276501
290903,838.256862930481
290904,726.3750365148549
290905,289.0343134699444
290906,2046.6914830188664
290907,1496.8041834935402
290908,994.1781610648965
290909,865.8997063214766
290910,82.40409470294634
290911,597.7297081463963
290912,439.57187667294005
290913,281.3281238165925
290914,244.3135163682797
290915,167.19965749835364
290916,1187.7746091955548
290917,889.7299322574569
290918,562.3220116655251
290919,492.7079818299405
290920,196.31246197951353
290921,1414.9404368017067
290922,1047.8778483819756
290923,649.4637289514355
290924,573.6185823492392
290925,1.7010994522562428
290926,23.31188835692859
290927,17.94281664042029
290928,11.445687859189347
290929,9.908656246366649
290930,6.409084788035808
290931,46.360563300079896
290932,35.94822457923515
290933,22.946533991013776
290934,20.11132118389899
290935,7.60843214446489
290936,54.637346264113404
290937,41.89901464198908
290938,26.78491185425911
290939,23.80611749230709
290940,199.46998494589127
290941,1329.316472098609
290942,1054.5418739676911
290943,690.844446307185
290944,597.12465194765
290945,399.6234798536547
290946,2735.3988356596215
290947,2135.5192305010933
290948,1381.9048919965999
290949,1214.733510868969
290950,468.22742770586603
290951,3235.2680196978713
290952,2503.303057324062
290953,1604.9751918997247
290954,1414.5085808490378
290955,137.00699114885248
290956,956.311123133008
290957,731.6989002088419
290958,474.64609028195713
290959,412.823361719121
290960,274.9817232858395
290961,1873.9588620498628
290962,1456.8111318345932
290963,941.1580923856822
290964,820.7671707828173
290965,323.57241327587366
290966,2227.5193003943364
290967,1714.9146447136814
290968,1106.332981961715
290969,968.5621989730115
290970,115.03552531193837
290971,813.9244748377383
290972,605.4284997439778
290973,404.95394704208616
290974,349.5532924412912
290975,237.78216476246104
290976,1602.6512714777812
290977,1193.1618528356246
290978,801.2838856437063
290979,694.5019560245013
290980,273.62623448004774
290981,1898.7663669229137
290982,1396.374429854196
290983,939.1807607153964
290984,817.3262579157704
290985,121.76029416641401
