id,num_sold
283381,1299.4029197517991
283382,1047.5258118437184
283383,625.4636817193268
283384,551.22986560001
283385,317.1666885921011
283386,2535.6029128456416
283387,2047.3168203631603
283388,1239.0841553783223
283389,1091.6452505710654
283390,376.58251827726014
283391,3068.0032875322668
283392,2482.3712239005486
283393,1496.5375507419362
283394,1313.3575809033491
283395,100.60039308364526
283396,831.2893795222917
283397,672.039574254481
283398,400.3714710025742
283399,357.14422032255953
283400,203.74037458736413
283401,1629.1684711186272
283402,1316.757423750564
283403,790.7457973924779
283404,701.9316457465892
283405,240.3382235749053
283406,1969.2467331537314
283407,1596.3749173375984
283408,959.1264854408936
283409,850.6203615637918
283410,85.12749368501146
283411,682.9642671754642
283412,550.1323730270093
283413,328.20740879007093
283414,290.28184226523587
283415,173.08525840276607
283416,1387.5997508181936
283417,1121.5353054033142
283418,669.5748960340326
283419,592.819580102428
283420,203.49903778345418
283421,1632.725775241824
283422,1319.0651242339973
283423,785.3729551552652
283424,704.6497602972871
283425,82.13466646004234
283426,672.8466128837073
283427,541.4631914304035
283428,323.50620333641996
283429,288.12880084317356
283430,164.13745378458958
283431,1358.4278196117575
283432,1093.5610786409356
283433,655.6313716146049
283434,586.4668002304148
283435,194.8140037818329
283436,1599.9363863513101
283437,1289.9688296754612
283438,770.2704285335266
283439,696.910301821065
283440,58.83630398963341
283441,483.10651042645617
283442,390.47379514645905
283443,232.61114232844957
283444,205.92770384516766
283445,117.52713749982482
283446,965.3901248685487
283447,778.7119525706137
283448,466.66958538887224
283449,418.8648531084463
283450,140.32378473049826
283451,1152.2210475926363
283452,929.9584117852166
283453,554.8169731582753
283454,497.7747367212928
283455,352.42527953577786
283456,17.966488428909308
283457,14.343313565160074
283458,8.297256531279697
283459,7.070918156988746
283460,4.582917805456504
283461,35.61390065906028
283462,28.429096266943567
283463,16.737496787148334
283464,14.88418658750429
283465,4.918964444658445
283466,42.6867528410681
283467,34.380016264200556
283468,20.18679276340534
283469,17.876153574476575
283470,156.41411253234216
283471,1286.1511513603648
283472,1035.9027349367896
283473,619.8805156607486
283474,547.5328800980716
283475,312.84475050011685
283476,2504.7675179239777
283477,2018.1597513323493
283478,1221.0320034862473
283479,1076.5973709837815
283480,373.0237508845529
283481,3029.8252595023314
283482,2450.0153300233806
283483,1476.626591555679
283484,1297.957321550561
283485,99.05734999885554
283486,817.3939305014974
283487,660.0022048307128
283488,394.02619657828967
283489,351.91408215881324
283490,200.13622901529783
283491,1602.9942287180415
283492,1292.0932661812888
283493,776.1048877799025
283494,688.7198023768048
283495,237.02072220106677
283496,1936.4963341649272
283497,1568.3680488493883
283498,942.1338462846196
283499,836.0401494429042
283500,90.56428837948887
283501,724.877319301855
283502,584.2969690771097
283503,349.8530960492235
283504,308.0168754567616
283505,186.40327289814644
283506,1475.4015969391262
283507,1195.1797441335061
283508,715.9773807502836
283509,628.5833634770142
283510,217.86345184428706
283511,1737.430411498991
283512,1407.1598949639667
283513,840.9566424971715
283514,746.3241240859129
283515,87.82192198421025
283516,711.8603513100691
283517,572.9324901520343
283518,343.50939371154374
283519,304.48663786421264
283520,177.67662387818632
283521,1441.235973624077
283522,1163.9478021260645
283523,699.9323029714249
283524,620.418206255114
283525,209.57640194139572
283526,1698.1570437707217
283527,1374.0959982238246
283528,823.0445069203214
283529,736.0685381603479
283530,63.6657278496058
283531,517.6910079374445
283532,418.6612143136078
283533,250.03404827326915
283534,221.3422883793753
283535,128.6700478639579
283536,1038.9121288116512
283537,839.4709559669411
283538,504.5193076275672
283539,449.43656276078366
283540,152.66106590256643
283541,1235.6416627002345
283542,999.4087347631067
283543,597.4958412118045
283544,535.0543527692855
283545,350.5493465075885
283546,18.762643943511854
283547,15.02610019557854
283548,8.707066081052266
283549,7.430705476136495
283550,4.561714424812105
283551,37.050119044523704
283552,29.5865159679979
283553,17.420671292414053
283554,15.389714052361342
283555,5.013754995578606
283556,44.39430911056962
283557,35.78196263260732
283558,20.994816552481126
283559,18.580258005372027
283560,163.3482971119513
283561,1342.3868960230527
283562,1085.1234390711077
283563,652.158567811957
283564,574.8359265231037
283565,327.21813170749203
283566,2608.881308495954
283567,2108.723733536553
283568,1279.0786232473295
283569,1120.9406577957184
283570,389.8144300484523
283571,3156.9646518690215
283572,2562.19081812992
283573,1546.8994851494424
283574,1359.4641170454313
283575,103.29182746479378
283576,847.8589601910182
283577,686.2914145700914
283578,411.47158451330796
283579,365.6363964123161
283580,208.41109573532808
283581,1664.831530198152
283582,1344.34548458281
283583,807.490314026071
283584,712.5190098285132
283585,247.41901633714684
283586,2008.487086900429
283587,1630.642904108573
283588,978.0277155724981
283589,866.9002659875684
283590,95.27548877251598
283591,769.9289240900328
283592,620.3688873668457
283593,372.26434427804554
283594,328.31759441435725
283595,195.6516922963535
283596,1561.1250255337052
283597,1265.1525692244027
283598,759.9093474370331
283599,665.6720454099659
283600,229.28619759685793
283601,1846.3286648963997
283602,1495.4314976037188
283603,897.432320534815
283604,794.4355188355806
283605,92.82473370888322
283606,755.5290648620637
283607,607.9059517552519
283608,364.707995267944
283609,323.6697147538886
283610,188.99591335769054
283611,1536.1506820676325
283612,1241.2779594806243
283613,745.2912632443275
283614,659.989629210214
283615,222.19193645873324
283616,1807.6881500653533
283617,1462.9536878269637
283618,878.3811890940858
283619,784.385990993251
283620,67.66376436383678
283621,549.57138776002
283622,443.99441667125456
283623,265.4810967371732
283624,235.24922825498732
283625,138.12813442735035
283626,1110.207317776016
283627,897.0606196046327
283628,538.6287627835272
283629,479.4141750574617
283630,163.01234526684064
283631,1316.8089783373216
283632,1064.7088173621948
283633,638.8299502894982
283634,571.2785579096642
283635,357.4873598933321
283636,20.125896231262548
283637,16.147091714010443
283638,9.406269704792836
283639,8.095170854436697
283640,4.7883449035900005
283641,40.057132585836534
283642,31.946146637001327
283643,18.763158675219586
283644,16.623448442739058
283645,5.4224097090593935
283646,48.03158083134293
283647,38.68624544366874
283648,22.792160324982202
283649,20.215117787716327
283650,173.93456911717
283651,1420.5026520804179
283652,1149.5326851753898
283653,691.8030143979189
283654,609.7292208491897
283655,347.6370889822206
283656,2792.995511076744
283657,2257.1366523266424
283658,1358.4409046448568
283659,1187.8806593354536
283660,414.92811349531473
283661,3349.1760496802012
283662,2717.2102198597167
283663,1635.6815267688457
283664,1439.3313320382542
283665,109.10247104681756
283666,889.8767859358717
283667,720.1702317059307
283668,431.88835870819406
283669,383.8334408703663
283670,219.04922548276755
283671,1760.0563154033587
283672,1421.2233052073495
283673,848.356985018712
283674,747.7452469782568
283675,261.3810053411575
283676,2110.423361674232
283677,1713.0720428257616
283678,1023.3111428516318
283679,909.1840328865745
283680,103.32146682466947
283681,851.3278633211329
283682,687.1426215416229
283683,416.0446464018627
283684,363.9682309522049
283685,211.84276965992055
283686,1697.2723152435735
283687,1372.6335751980532
283688,829.1461261180633
283689,719.7413240451224
283690,249.56399552747723
283691,2052.3899048432045
283692,1664.3036560165594
283693,1004.23375035814
283694,879.5356288290634
283695,101.54450291989292
283696,838.1131396412549
283697,675.1719077945438
283698,407.35889567261694
283699,359.2336346089951
283700,205.42427421500096
283701,1676.4907363425568
283702,1360.4122980114353
283703,822.7994104101409
283704,720.9563148687797
283705,243.0379064193234
283706,2007.0045858188485
283707,1625.346499371921
283708,979.9719704231575
283709,864.7853245772827
283710,74.2149807521888
283711,611.0614711677298
283712,494.4382175598444
283713,296.19197506704194
283714,260.4364256967007
283715,151.23690857585405
283716,1215.9811176579049
283717,985.8431346754221
283718,596.199612710479
283719,524.730154815812
283720,179.62378090648437
283721,1460.748003806834
283722,1182.10160546034
283723,712.3849920430812
283724,628.6578650972673
283725,354.3339613267184
283726,21.739756206404746
283727,17.3986949786556
283728,10.153126437880166
283729,8.757074196235832
283730,4.675020023132696
283731,42.771800620945214
283732,34.363056068051634
283733,20.372868531171992
283734,18.154278040880552
283735,5.822821985660332
283736,51.94013452653262
283737,41.878936387497376
283738,24.72123612324329
283739,21.9519946502144
283740,193.86142225327498
283741,1591.2899431296726
283742,1286.0302231062267
283743,777.3310771136661
283744,685.0622029372098
283745,395.9672382520092
283746,3089.3256184357297
283747,2499.1733371862156
283748,1516.2421816923593
283749,1314.6707735715786
283750,464.61413392382843
283751,3735.791355403593
283752,3032.0103737494933
283753,1836.6178038575795
283754,1604.6961628551107
283755,121.9926922878268
283756,995.2065813629152
283757,804.452307273782
283758,484.67792784277617
283759,430.5410501021015
283760,249.8961004843085
283761,1953.1436705176925
283762,1578.7221929769546
283763,940.0896365033786
283764,824.7537809856135
283765,292.2150515060399
283766,2356.821843282927
283767,1914.0465622530637
283768,1144.4904767615735
283769,1013.5188579812387
283770,84.14395483128311
283771,668.6248293640513
283772,548.2790444244125
283773,331.13266728580487
283774,293.9661215084561
283775,174.4544098915264
283776,1391.5526410854475
283777,1117.1211130451588
283778,679.2373871499791
283779,600.5179220465271
283780,204.81631577238102
283781,1637.3653920526874
283782,1316.2606847667716
283783,793.2989021023798
283784,711.7614835768084
283785,82.16401566261746
283786,668.6629424851005
283787,538.2004734064437
283788,324.4122223131327
283789,287.9793717196197
283790,165.56237492187415
283791,1364.173986008638
283792,1093.5410029409168
283793,662.6909028143092
283794,588.3679443459542
283795,195.19647978976238
283796,1601.9763412634286
283797,1289.06986298182
283798,778.1253047281137
283799,699.7666039933446
283800,60.580857812881945
283801,488.46787046834476
283802,394.15301665627504
283803,236.6831712055331
283804,208.10663302774643
283805,120.89398982634489
283806,986.2527872288736
283807,790.9280435730185
283808,479.04774424156454
283809,424.8660653867412
283810,143.57188845346295
283811,1171.9410705580217
283812,943.1958718213068
283813,568.8751501781237
283814,505.7946158354083
283815,361.29323641390107
283816,18.186961618256248
283817,14.485936551921863
283818,8.525433572244662
283819,7.129791972565263
283820,4.661609639077629
283821,35.67330421735272
283822,28.42943895579962
283823,17.04683074400888
283824,14.802211861174086
283825,4.999196564790786
283826,43.04473992695544
283827,34.69153147342678
283828,20.821639099618253
283829,18.058387616409156
283830,157.3908905452335
283831,1267.5684686033187
283832,1019.4041646802043
283833,614.823489978846
283834,533.2954425095667
283835,317.4921304282329
283836,2469.409969199596
283837,1992.202960369795
283838,1211.2156081449882
283839,1049.5667728436201
283840,373.10402319873486
283841,2985.2193689446963
283842,2412.804805277167
283843,1468.0912575073626
283844,1271.4108591794723
283845,98.62262160929134
283846,797.2121837617934
283847,643.0411039493752
283848,383.58826386131176
283849,335.60546686220016
283850,202.33333241663294
283851,1564.618408845335
283852,1263.7323120221106
283853,758.0436586378828
283854,661.3490556228072
283855,235.57373073656547
283856,1886.3602799716823
283857,1527.7943509860643
283858,922.9260004516412
283859,806.1276978520688
283860,84.89564871194135
283861,675.7782275466561
283862,548.1239655263394
283863,332.5894501361475
283864,291.42342609475367
283865,175.37041352865825
283866,1391.1714357905523
283867,1123.245539970415
283868,681.8771462054557
283869,595.5156418070372
283870,204.61982655029638
283871,1635.005212933905
283872,1321.6707048835783
283873,798.5720242908839
283874,706.5766649980749
283875,82.03512041560508
283876,670.4756032386897
283877,541.3671231711189
283878,327.12252797549604
283879,287.1714239868259
283880,166.64095743879602
283881,1366.2397443905697
283882,1097.1334855690382
283883,666.9563199412546
283884,584.4456150461947
283885,195.77709306033228
283886,1609.828442453704
283887,1296.8452426155388
283888,782.8295309705666
283889,694.8396267019598
283890,60.297949478704794
283891,488.25438123309283
283892,395.71360498797003
283893,238.07354661581897
283894,207.46043700051416
283895,121.14402360916776
283896,984.1997716755541
283897,791.9378336881044
283898,481.3942976619257
283899,422.6327559499635
283900,143.57118110901303
283901,1174.003092433711
