id,Price
424459,81.34916
424460,86.419304
424461,85.82156
424462,83.19456
424463,79.509575
424464,79.92838
424465,76.698395
424466,85.02535
424467,75.899925
424468,78.844406
424469,85.16077
424470,83.94074
424471,82.623055
424472,76.76348
424473,87.81787
424474,79.27533
424475,81.03374
424476,79.36001
424477,77.44339
424478,72.492325
424479,86.39022
424480,65.16539
424481,80.579124
424482,88.262985
424483,81.570305
424484,79.53291
424485,91.326385
424486,78.0521
424487,88.65791
424488,80.88551
424489,66.26464
424490,82.96069
424491,77.37322
424492,81.34113
424493,85.21765
424494,78.53381
424495,84.799484
424496,94.4465
424497,80.25579
424498,75.46884
424499,82.34448
424500,78.91726
424501,81.9871
424502,81.25926
424503,84.56127
424504,85.438255
424505,81.30456
424506,87.1669
424507,82.98687
424508,83.49011
424509,68.464455
424510,84.340576
424511,89.17964
424512,84.01659
424513,81.838715
424514,85.83256
424515,81.77977
424516,85.554054
424517,80.91203
424518,88.135956
424519,84.37129
424520,82.21062
424521,79.945175
424522,83.38654
424523,84.4006
424524,79.49313
424525,79.43172
424526,77.846954
424527,72.92629
424528,83.7285
424529,85.290405
424530,80.061676
424531,83.06517
424532,85.14313
424533,77.32828
424534,79.390945
424535,84.10286
424536,82.32625
424537,85.55065
424538,83.517845
424539,83.63661
424540,80.666885
424541,88.36476
424542,81.395454
424543,83.64346
424544,83.33801
424545,82.760994
424546,84.26913
424547,86.58658
424548,75.937836
424549,80.63691
424550,78.30996
424551,90.920525
424552,82.747444
424553,83.638245
424554,81.03081
424555,79.15929
424556,84.737434
424557,80.41858
424558,72.29631
424559,81.11453
424560,81.784
424561,86.27142
424562,77.78284
424563,71.39609
424564,76.59042
424565,82.372154
424566,86.48143
424567,82.136246
424568,79.27065
424569,65.42106
424570,80.936584
424571,75.90607
424572,86.004036
424573,84.45904
424574,83.26619
424575,81.75039
424576,80.411224
424577,90.548546
424578,80.468414
424579,78.989006
424580,90.02436
424581,84.88854
424582,79.08932
424583,84.48291
424584,79.67442
424585,85.2041
424586,83.266975
424587,84.088
424588,82.47488
424589,81.58508
424590,74.91086
424591,75.479645
424592,78.6765
424593,79.989365
424594,83.323616
424595,73.84811
424596,84.52619
424597,80.92653
424598,77.86404
424599,82.591064
424600,75.94673
424601,86.51614
424602,76.38903
424603,82.4286
424604,71.4264
424605,82.324615
424606,82.66228
424607,86.3214
424608,83.232315
424609,78.67161
424610,82.17253
424611,82.74708
424612,76.11866
424613,81.23201
424614,83.40737
424615,77.543175
424616,85.594154
424617,86.594604
424618,79.95221
424619,73.13236
424620,80.60442
424621,78.04071
424622,82.493324
424623,79.8394
424624,81.88289
424625,80.570755
424626,83.284676
424627,86.459175
424628,83.79158
424629,81.136154
424630,78.342865
424631,82.86053
424632,80.269264
424633,82.83417
424634,84.056725
424635,80.079216
424636,78.98019
424637,79.71673
424638,79.197464
424639,82.68625
424640,84.96973
424641,80.550476
424642,82.47128
424643,83.251015
424644,81.36038
424645,78.34903
424646,84.553894
424647,85.4708
424648,90.7438
424649,80.92355
424650,79.92898
424651,87.062996
424652,85.41229
424653,82.762924
424654,74.21706
424655,79.52369
424656,83.701065
424657,80.68831
424658,80.73981
424659,73.32414
424660,83.35633
424661,83.87401
424662,86.09572
424663,75.08826
424664,80.20543
424665,78.87174
424666,82.7534
424667,79.88098
424668,84.184814
424669,76.0695
424670,83.82814
424671,82.48121
424672,86.709
424673,82.51591
424674,86.72693
424675,82.51622
424676,80.05229
424677,82.68358
424678,78.50768
424679,76.69286
424680,86.63858
424681,80.85827
424682,75.30454
424683,79.27974
424684,82.12494
424685,83.850876
424686,78.70679
424687,84.74874
424688,83.36436
424689,81.43407
424690,82.66412
424691,81.87372
424692,79.889244
424693,98.03248
424694,80.655174
424695,84.50616
424696,86.84702
424697,76.154335
424698,78.73282
424699,85.47837
424700,74.000015
424701,79.74924
424702,80.788284
424703,77.82892
424704,78.50838
424705,78.855156
424706,80.81266
424707,80.64793
424708,82.45372
424709,83.34174
424710,76.70209
424711,83.70656
424712,82.79739
424713,80.21262
424714,83.20277
424715,89.33316
424716,81.29712
424717,83.58713
424718,72.97381
424719,79.47954
424720,89.121574
424721,72.90862
424722,65.385124
424723,81.46918
424724,81.30717
424725,75.4077
424726,83.33237
424727,83.04779
424728,56.71269
424729,82.3752
424730,83.48952
424731,93.896255
424732,89.22555
424733,82.058044
424734,81.40587
424735,79.99634
424736,80.243004
424737,78.52698
424738,80.7365
424739,73.50308
424740,81.982864
424741,79.752815
424742,71.378105
424743,85.42606
424744,80.79308
424745,82.4124
424746,79.90977
424747,87.55987
424748,82.313385
424749,83.633064
424750,79.19243
424751,84.63356
424752,84.06202
424753,83.36938
424754,88.85303
424755,63.32099
424756,84.86134
424757,85.633125
424758,84.995865
424759,74.24517
424760,78.942566
424761,84.11358
424762,80.164085
424763,88.402084
424764,82.18901
424765,77.584564
424766,83.762
424767,80.25278
424768,86.976166
424769,80.82581
424770,80.89561
424771,59.8559
424772,84.19824
424773,79.868576
424774,78.02961
424775,82.099045
424776,84.752815
424777,82.71365
424778,78.96047
424779,87.91753
424780,77.83277
424781,77.76644
424782,75.15078
424783,74.8386
424784,81.40866
424785,81.96847
424786,81.99727
424787,85.40392
424788,81.75195
424789,77.9979
424790,79.764565
424791,78.142845
424792,84.90693
424793,84.26493
424794,80.55034
424795,85.802025
424796,82.54697
424797,84.20461
424798,87.34174
424799,79.81351
424800,85.0021
424801,79.111374
424802,88.440094
424803,83.51248
424804,81.46524
424805,80.008865
424806,81.393105
424807,81.62937
424808,84.7315
424809,89.32607
424810,74.696075
424811,82.773674
424812,87.445915
424813,77.015434
424814,78.630356
424815,48.964436
424816,80.07242
424817,80.04307
424818,81.97241
424819,83.011665
424820,78.42643
424821,74.826004
424822,77.28354
424823,83.74662
424824,80.38047
424825,61.243477
424826,79.69843
424827,83.9197
424828,84.4622
424829,84.9042
424830,85.43985
424831,90.372574
424832,85.596146
424833,80.84755
424834,68.9641
424835,85.33491
424836,82.71226
424837,81.25397
424838,76.53885
424839,83.06423
424840,83.80709
424841,80.51253
424842,83.55464
424843,75.04717
424844,91.31498
424845,80.396484
424846,81.63115
424847,84.61712
424848,83.04669
424849,75.16828
424850,74.29825
424851,80.683975
424852,80.43874
424853,80.57328
424854,86.73289
424855,80.30221
424856,76.97346
424857,82.6928
424858,82.33004
424859,80.361984
424860,80.55644
424861,84.33468
424862,83.708954
424863,79.260155
424864,85.364655
424865,87.26403
424866,74.65355
424867,81.229416
424868,72.77522
424869,83.717926
424870,83.60384
424871,80.0794
424872,79.81686
424873,82.89471
424874,77.296875
424875,81.57278
424876,81.0268
424877,78.2824
424878,88.464485
424879,82.18161
424880,81.014824
424881,84.26808
424882,81.25867
424883,82.443436
424884,85.168205
424885,84.720055
424886,76.59837
424887,79.405754
424888,84.99289
424889,58.15493
424890,65.794655
424891,82.5629
424892,76.1779
424893,80.055786
424894,79.936005
424895,86.60634
424896,72.86362
424897,84.61613
424898,86.482414
424899,83.17678
424900,79.44253
424901,78.97274
424902,82.16211
424903,86.14313
424904,78.61462
424905,85.64739
424906,84.17557
424907,82.64312
424908,80.77813
424909,79.978355
424910,68.33588
424911,80.92398
424912,85.62758
424913,81.36845
424914,90.01587
424915,87.437355
424916,82.46329
424917,77.38348
424918,49.61178
424919,83.67678
424920,82.67153
424921,84.62184
424922,74.076065
424923,85.27923
424924,78.98605
424925,81.08716
424926,88.509
424927,80.356155
424928,83.849945
424929,79.43198
424930,80.82577
424931,82.8858
424932,76.684875
424933,82.28159
424934,81.70916
424935,91.09929
424936,86.868286
424937,80.55601
424938,82.60227
424939,80.0286
424940,83.95277
424941,82.111206
424942,81.54328
424943,88.40115
424944,84.73251
424945,77.28868
424946,81.63017
424947,82.45142
424948,78.06019
424949,77.712036
424950,80.62307
424951,82.94951
424952,83.43582
424953,75.84041
424954,79.82468
424955,95.139175
424956,81.338486
424957,85.30603
424958,77.27378
424959,82.59281
424960,83.48459
424961,86.60583
424962,85.69226
424963,71.89093
424964,88.02411
424965,84.89744
424966,86.35782
424967,79.35872
424968,88.28299
424969,81.2017
424970,84.751335
424971,70.92263
424972,77.50034
424973,79.457825
424974,83.858116
424975,86.736725
424976,79.024994
424977,80.747635
424978,80.25643
424979,82.527145
424980,88.96802
424981,80.29041
424982,84.185616
424983,83.268005
424984,84.42165
424985,74.86297
424986,86.36722
424987,82.67663
424988,80.252884
424989,83.11748
424990,77.99119
424991,83.20576
424992,77.92692
424993,83.043236
424994,79.97138
424995,76.561005
424996,79.61435
424997,82.39364
424998,77.060875
424999,85.579575
425000,82.283646
425001,82.99436
425002,83.14435
425003,83.97155
425004,85.831856
425005,81.07268
425006,88.17989
425007,82.89409
425008,86.88592
425009,83.236
425010,74.36492
425011,85.058
425012,76.63358
425013,79.90629
425014,79.28098
425015,80.764565
425016,83.80228
425017,79.00134
425018,84.7637
425019,78.31989
425020,78.438965
425021,80.41748
425022,76.63647
425023,76.75278
425024,81.91356
425025,78.92551
425026,77.90782
425027,80.177315
425028,78.01403
425029,79.32172
425030,84.311806
425031,78.90653
425032,83.8785
425033,82.127426
425034,77.49046
425035,78.48607
425036,80.89473
425037,80.80914
425038,81.221306
425039,77.72674
425040,87.71238
425041,78.335754
425042,88.18017
425043,80.11795
425044,76.465675
425045,75.477516
425046,78.51759
425047,68.89726
425048,84.23335
425049,82.362495
425050,81.41465
425051,88.03724
425052,82.25886
425053,82.50617
425054,79.33638
425055,88.710014
425056,82.15379
425057,84.7433
425058,74.9731
425059,83.99262
425060,78.83155
425061,82.17035
425062,84.01804
425063,85.82831
425064,110.77033
425065,78.95761
425066,74.43309
425067,79.59358
425068,79.29102
425069,81.92359
425070,79.13515
425071,84.19434
425072,80.69014
425073,82.82826
425074,80.39322
425075,79.49545
425076,82.45851
425077,79.737434
425078,83.385864
425079,79.727615
425080,86.17274
425081,80.962326
425082,86.4852
425083,85.32839
425084,76.57632
425085,83.81558
425086,78.07641
425087,80.54923
425088,86.059975
425089,82.16343
425090,81.65694
425091,76.51759
425092,86.47773
425093,84.29387
425094,74.739
425095,73.19317
425096,82.1779
425097,81.32694
425098,81.21717
425099,75.24472
425100,83.99937
425101,83.41367
425102,83.52179
425103,84.78273
425104,78.88944
425105,75.48976
425106,78.67356
425107,81.30748
425108,79.628006
425109,84.291824
425110,84.13208
425111,77.807014
425112,82.38781
425113,84.60539
425114,75.15831
425115,85.65774
425116,83.779366
425117,83.79483
425118,85.99592
425119,79.992256
425120,82.20442
425121,81.66274
425122,84.07981
425123,86.38901
425124,75.842384
425125,81.41198
425126,86.87379
425127,84.92631
425128,80.245674
425129,80.30517
425130,80.3065
425131,79.67852
425132,78.646736
425133,85.76701
425134,81.20538
425135,81.86076
425136,83.10438
425137,88.62698
425138,79.2252
425139,78.90173
425140,78.75988
425141,88.515396
425142,83.995995
425143,81.83062
425144,86.38656
425145,76.38577
425146,86.90301
425147,86.02908
425148,81.7993
425149,80.29929
425150,82.29933
425151,82.925446
425152,81.37455
425153,69.92488
425154,81.80401
425155,83.20774
425156,75.36236
425157,82.58206
425158,78.7473
425159,81.93506
425160,83.015305
425161,75.54767
425162,81.04794
425163,82.72808
425164,82.17697
425165,80.803024
425166,81.21136
425167,82.0664
425168,81.18607
425169,86.434044
425170,80.35313
425171,78.78978
425172,76.55177
425173,82.166405
425174,85.21437
425175,82.390945
425176,86.54805
425177,85.47315
425178,80.74016
425179,83.29338
425180,78.25247
425181,73.97058
425182,80.6031
425183,89.05137
425184,81.11068
425185,88.4174
425186,80.081795
425187,78.65584
425188,82.05352
425189,79.789
425190,86.13833
425191,71.07678
425192,81.370735
425193,84.60698
425194,90.12136
425195,73.53516
425196,83.343544
425197,78.416306
425198,83.76566
425199,77.40071
425200,84.08676
425201,85.73461
425202,85.942345
425203,81.08776
425204,81.684654
425205,80.72841
425206,83.33887
425207,82.34882
425208,80.80722
425209,84.63328
425210,79.09288
425211,85.19729
425212,81.36873
425213,82.53586
425214,81.99035
425215,82.07073
425216,82.02528
425217,82.15149
425218,77.658875
425219,84.89731
425220,86.459145
425221,84.90421
425222,84.5212
425223,85.516815
425224,87.31981
425225,81.72057
425226,73.456116
425227,80.76735
425228,79.09313
425229,84.61294
425230,70.393
425231,81.568954
425232,83.719315
425233,83.93743
425234,84.94904
425235,79.51051
425236,80.52942
425237,76.73384
425238,78.3423
425239,83.33041
425240,82.03559
425241,79.18235
425242,87.675575
425243,71.63442
425244,84.19382
425245,82.31208
425246,84.11149
425247,81.13188
425248,84.34739
425249,82.680916
425250,84.49458
425251,84.17356
425252,85.95912
425253,83.15664
425254,77.768005
425255,84.973625
425256,83.22331
425257,79.99142
425258,85.27978
425259,80.22711
425260,78.365715
425261,84.15428
425262,85.49573
425263,82.615555
425264,75.29901
425265,78.909966
425266,80.29585
425267,82.54375
425268,73.87335
425269,77.87949
425270,83.312546
425271,76.736115
425272,80.35963
425273,87.32103
425274,75.259964
425275,81.33602
425276,86.93186
425277,85.302704
425278,81.06119
425279,81.02282
425280,77.58137
425281,79.79388
425282,80.551765
425283,84.853485
425284,77.036224
425285,89.8567
425286,81.355255
425287,77.526474
425288,75.3858
425289,76.61788
425290,78.763626
425291,82.87948
425292,78.72487
425293,80.274704
425294,79.08505
425295,74.0431
425296,81.63485
425297,83.26876
425298,87.16383
425299,87.933464
425300,85.665565
425301,83.85985
425302,87.8366
425303,83.19826
425304,72.9679
425305,86.23955
425306,81.77088
425307,81.80082
425308,74.79017
425309,82.808304
425310,88.33838
425311,81.20084
425312,79.50326
425313,81.06266
425314,80.917625
425315,77.25696
425316,86.54379
425317,83.03489
425318,83.58359
425319,83.00105
425320,73.72591
425321,80.04064
425322,83.70576
425323,87.74565
425324,82.97025
425325,78.14151
425326,83.43796
425327,83.16502
425328,80.31446
425329,79.67492
425330,82.96119
425331,83.471756
425332,78.22809
425333,83.54902
425334,77.87355
425335,85.39027
425336,83.889595
425337,79.39278
425338,77.02184
425339,81.63007
425340,83.641884
425341,86.57686
425342,83.401764
425343,81.74884
425344,82.82968
425345,78.71489
425346,80.91211
425347,78.77133
425348,81.05013
425349,82.09063
425350,85.98906
425351,79.22432
425352,68.17327
425353,79.92494
425354,85.799995
425355,85.46362
425356,78.685104
425357,86.92852
425358,84.34548
425359,79.79342
425360,81.6346
425361,81.9166
425362,84.72146
425363,82.886955
425364,86.2358
425365,86.24944
425366,81.52247
425367,79.2662
425368,79.029144
425369,84.72972
425370,106.81375
425371,83.29524
425372,86.67319
425373,79.73269
425374,82.94563
425375,82.25048
425376,83.25165
425377,81.6845
425378,79.11776
425379,79.157875
425380,81.48205
425381,81.34877
425382,85.8771
425383,75.91424
425384,77.77838
425385,79.580086
425386,75.89002
425387,86.309425
425388,84.56393
425389,79.986725
425390,83.97093
425391,76.31696
425392,81.17861
425393,82.17468
425394,83.02878
425395,82.659035
425396,77.32712
425397,80.407234
425398,87.48751
425399,80.06283
425400,76.46749
425401,80.54977
425402,84.53174
425403,80.84156
425404,82.953995
425405,79.303535
425406,78.14987
425407,84.87518
425408,85.226006
425409,78.9158
425410,75.632774
425411,84.53901
425412,81.40475
425413,85.52962
425414,80.98314
425415,75.60815
425416,84.7544
425417,77.36349
425418,81.22076
425419,74.417114
425420,76.03487
425421,79.4525
425422,84.09319
425423,90.5457
425424,84.181175
425425,79.3205
425426,84.45271
425427,77.63761
425428,87.03259
425429,80.01497
425430,79.62705
425431,76.46508
425432,75.57589
425433,90.90918
425434,93.59583
425435,91.780846
425436,82.477135
425437,82.63837
425438,82.17088
425439,82.80222
425440,80.1543
425441,79.51268
425442,72.80404
425443,80.1625
425444,83.87498
425445,80.055984
425446,86.20494
425447,80.81494
425448,84.35232
425449,79.59524
425450,78.56852
425451,83.817
425452,79.68015
425453,82.38929
425454,76.61894
425455,83.23612
425456,80.383644
425457,85.56905
425458,78.746284
425459,80.57104
425460,79.17971
425461,87.55849
425462,74.806274
425463,76.90755
425464,70.08198
425465,78.97877
425466,73.98381
425467,79.20676
425468,81.73398
425469,77.61767
425470,81.34791
425471,76.293564
425472,79.9214
425473,77.27162
425474,84.92096
425475,85.52251
425476,77.41349
425477,82.98599
425478,79.924065
425479,82.95674
425480,78.22739
425481,77.59536
425482,80.32868
425483,79.03292
425484,74.281685
425485,83.03618
425486,85.149925
425487,77.54612
425488,79.913704
425489,79.36999
425490,74.13249
425491,77.84715
425492,83.28372
425493,82.77513
